,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
553, 27 Feb 2018,empReview_19446445,Former Employee - Senior Manager,I worked at Cyient full-time (Less than a year),"If you're smart enough to defend yourself, Cyient will go to any length to ensure that you're terminated.","At this moment, I cannot bring myself to think of anything that I can recommend.","I have never seen a HR team that works only for its employer and never for the emoloyees in need. Once you have a fallout with the management, that's it, you're done. They will ensure you are fired, to protect their so-called values. For a company that dwells on its 'values first' approach, I must ask, what values??? You say Fairness and Integrity, but where have you implemented fairness when your employees needed it to fight the malignant system? And integrity, I'm sure the organization is referring to strong moral values (which it clearly does not possess). If the only concern is to ensure to keep employees that are submissive and willing to dance to Cyient's tune, then yes, this organization has managed to ace it. They have never tolerated a single person who has lifted a finger against the management and its corrupt practices. As you can see, most of the other reviews here, all warn you that you may lose your job, at any time, despite your tenure and position. I shouldn't have taken those reviews lightly. I trusted the fine paint on the exterior, unaware of the huge cracks Cyient (Hyderabad) was housing, internally. I joined Cyient expecting to be a part of a wonderful and righteous organization, only to be fired after a tiring battle with their HR and management. I now know that the review, which calls this organization a 'death hole' is 100% true. You either just survive (miserably) or die here.Whatever your issue, the HR will ensure that it remains unresolved, if it's against the management. And then, the management and HR will quickly call out a reason to fire you. And mind you, their offer letter has a clause, which states that you can be fired, for no rhyme or reason, if the employer wishes so. And they will throw this clause in your face, when you ask for a reason!!!And I see how most of Cyient's responses to the reviews here are standard drafts, copy pasted from the previous reviews, talking about their values (like I've mentioned earlier) and offering to resolve issues by their HR team. Such a laudable effort by Cyient's reputation management team!!!","HR will be the reason for CYIENT's doom. One of these days, there will be someone who is man enough to stand up and fight back, and this will definitely expose the cracks in Cyient's system to the world, outside. I must say, however, Mr. Bodanappu and his father are very respectable gentlemen, who unfortunately are not directly involved in these matters. Their only chance to bring back integrity and fairness to the system would be to hit the 'refresh' button on HR. The entire employee management team needs to be either outsourced or like I mentioned earlier, refreshed. I genuinely wish the CEO all the very best.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19446445.htm
554, 21 Jan 2018,empReview_18835454,Current Employee - Senior Project Engineer,I have been working at Cyient full-time (More than 10 years),It is very good and interesting,Very Good organization for learning and growth.,Extra working is always on weekends,Give job security to employee and reduce working on weekends,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18835454.htm
555, 4 Feb 2018,empReview_19069510,Current Employee - Design Engineer,I have been working at Cyient full-time (More than 3 years),Not for long term,Good work-life balance. Not much work pressure.,No career and financial growth. More politics by the manager.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19069510.htm
556, 4 Feb 2018,empReview_19076990,Current Employee - Telangana,I have been working at Cyient full-time (More than a year),Seniour Telecom Engineer,"Onsite Opportunities, for long term employees.",Its Not employees friendly company.,Think from associates prospective.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19076990.htm
557, 8 Feb 2018,empReview_19154856,Former Employee - Level 13,I worked at Cyient full-time (More than a year),It’s a death hole,"If you don’t want to work and just spend your time in office, don’t want to learn and blame others for your failure or just want to grow based on your tenure, this is the best company for you.Few people are really good but they are not heard, respected or empoweredCEO, CIO, Chairman and few VPs are the best and only working group in the company and they are the reason for the company to run glorious.The growth story of the company is remarkable but not many good hires to sustain that legacy.","1. Don’t trust HR - they are completely misleading and don’t take your career decision on their feedback or advice.2. You will never get you full month salary, you have to trust me in this. On the same CTC you will have better take home out side.3. People are no respected at the workplace and everyone regardless of their skills are very stubborn and arrogant4. Environment itself is so dull, prople have no dreams , no enthusiasm to drive to make things better and when you are surrounded by such negative people it’s going to show some negative impact on your life as well5. Scope for growth is very limited cos delivering results is just impossible when other teams or function don’t participate and don’t want to improve.6. You may loose your job any day!! ANY DAY at ANY POSITION for ANY REASON. Cyient Management or leadership is not to be blamed, it’s HR for not having proper ongoing performance review mechanism and policies and other functions who set each other for failure.","Krishna should looking into other organisations of current era and include good practices in the DNA of the company. Culture is key, people should have the dream to make Cyient a better work place, a more competitive company and has to believe that changes are possible and it starts from employees themselves. You need more people like former CIO who are young, dynamic, focused and committed for change and are hard task masters. CFO is unfit, HR team has to be refreshed or even outsource but this team will not help the company to grow.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19154856.htm
558, 18 Jan 2018,empReview_18807764,Current Employee - Senior Design Engineer,I have been working at Cyient full-time (Less than a year),Good Indian MNC,Strong knowledge of Design & Technical expertise.,"working Culture, companies idea for cost-cutting are really pathetic.they should think about their employees first.",Cost cutting methods need to revise & Understand your employee's mindset.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18807764.htm
559, 3 Jan 2018,empReview_18568943,Current Employee - Design Engineer,I have been working at Cyient full-time (Less than a year),Good company,Good opportunity for learning new softwares in work. My higher-ups are very good to me no pressure as fresher.,Politics are played in selection of freshers. Then again that's what the people in top do.,If the company really wants to grow higher select the people who really deserve the best dept not because of some employee son or some thing.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18568943.htm
560, 30 Dec 2017,empReview_18521606,Current Employee - Senior Stress Engineer,I have been working at Cyient full-time (More than 3 years),Good,Good learning. Good guidance for freshers from management and seniors.,Project planning and Salaries needs to be improved a lot,"Please increase salaries of experience d people, if you want the company to grow multi fold. Otherwise, you will slowly lose them.",4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW18521606.htm
561, 18 Apr 2017,empReview_14669854,Former Employee - Technical Writer,I worked at Cyient (More than 3 years),"Good Place, but..........................no one and nothing are PERFECT","Very good Campus, good and friendly people around, you will get opportunity to work in different projects (even if you dnt want sometimes), extra-curricular activities, job security, no fluctuation in other expenses like vehicle fair and food even if the market value defers.","Office hours 9.30 hours (strict card punching policy), some projects do not have good tools to work on, so it's a luck's call for you in that case. Weekend working days, specially for freshers, it's a usual case. Most of the time below expectations in hike and rating. Pay is not that good. Less Onsite Opportunities. You have to fight for what you deserve, in the sense you have to show the management what and how you are working. If you are a silent bug and only focus on your work, this place is not for you. canteen food is not that good.","1.Please, do something with the 9.5 hours of work timing. We, corporate bugs, have very much sense that when we have work, we have to complete the task even staying back, but when we have a less workload, we should be given some free time. During those blessed days, this 9.5 hours of presence bothers us.2. Canteen is good, but the food is not up to par.3. Sometimes (most of the time happened to me), appraisal ratings are not transparent. In the sense, what I was told, I did not get. Middle-level managers say this is not in our hand. Then who the hell tampers this?Please, look into the matter.3. Eligible candidates sometimes do not get the right award.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14669854.htm
562, 31 Mar 2017,empReview_14437247,Current Employee - Am Very Cool Good Patience and I Hate Work Actors and Liers,None,Superb,Cool mindset..good team play...and posible to motivate others,Positive attitude..overcome the sudden problems,Be cool to others..some times strictly some times main tains the cool mentality to employees...,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14437247.htm
563, 14 Apr 2017,empReview_14639767,Current Employee - Data Analyst,I have been working at Cyient full-time (More than a year),Average company,"Stress is relatively less. We get to work in a niche domain (engineering services), hone our engineering domain skills","Very low pay, the learning stops after some time. In some projects, there's a lot of learning but some others are worthless","Revise pay scales according to market standards, map people to projects based on their skills and interests, provide training programs for employee improvement",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14639767.htm
564, 26 Mar 2017,empReview_14350320,Current Employee - Design Engineer,I have been working at Cyient full-time,GOOD for freshers and lot to learn,u can learn many things,"low salary , not seen in any company",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14350320.htm
565, 20 Mar 2017,empReview_14257015,Current Employee - ABAP Technical Consultant,I have been working at Cyient (Less than a year),Good and not too good,Cyient is place where there is no work load.,No proper recognition.No proper administarion,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14257015.htm
566, 17 Mar 2017,empReview_14225269,Current Employee - Software Engineer,None,software engineer,Good place to work.nice environment,should provide more facilities to employees,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14225269.htm
567, 14 Mar 2017,empReview_14175239,Former Employee - Design Engineer,None,Overall a good company,Onsite opportunities is very good,"Less salary,canteen facility is not good",None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW14175239.htm
